DateTime,Junction,ID,year,month,day,hour,dayofweek,Predicted
2017-07-05 06:00:00,1,20170705061,2017,7,5,6,2,20170605750.072865
2017-07-05 07:00:00,1,20170705071,2017,7,5,7,2,20170605750.072865
2017-07-05 08:00:00,1,20170705081,2017,7,5,8,2,20170605750.844486
2017-07-05 09:00:00,1,20170705091,2017,7,5,9,2,20170605751.41253
2017-07-05 10:00:00,1,20170705101,2017,7,5,10,2,20170605751.691696
2017-07-05 11:00:00,1,20170705111,2017,7,5,11,2,20170605752.379623
2017-07-05 12:00:00,1,20170705121,2017,7,5,12,2,20170605752.379623
2017-07-05 13:00:00,1,20170705131,2017,7,5,13,2,20170605752.379623
2017-07-05 14:00:00,1,20170705141,2017,7,5,14,2,20170605752.73258
2017-07-05 15:00:00,1,20170705151,2017,7,5,15,2,20170605752.73258
2017-07-05 16:00:00,1,20170705161,2017,7,5,16,2,20170605752.73258
2017-07-05 17:00:00,1,20170705171,2017,7,5,17,2,20170605752.73258
2017-07-05 18:00:00,1,20170705181,2017,7,5,18,2,20170605752.73258
2017-07-05 19:00:00,1,20170705191,2017,7,5,19,2,20170605752.73258
2017-07-05 20:00:00,1,20170705201,2017,7,5,20,2,20170605753.339394
2017-07-05 21:00:00,1,20170705211,2017,7,5,21,2,20170605753.339394
2017-07-05 22:00:00,1,20170705221,2017,7,5,22,2,20170605753.339394
2017-07-05 23:00:00,1,20170705231,2017,7,5,23,2,20170605753.339394
2017-07-06 00:00:00,1,20170706001,2017,7,6,0,3,20170606039.669056
2017-07-06 01:00:00,1,20170706011,2017,7,6,1,3,20170606043.1739
2017-07-06 02:00:00,1,20170706021,2017,7,6,2,3,20170606044.83209
2017-07-06 03:00:00,1,20170706031,2017,7,6,3,3,20170606046.706978
2017-07-06 04:00:00,1,20170706041,2017,7,6,4,3,20170606048.66594
2017-07-06 05:00:00,1,20170706051,2017,7,6,5,3,20170606049.967278
2017-07-06 06:00:00,1,20170706061,2017,7,6,6,3,20170606050.83072
2017-07-06 07:00:00,1,20170706071,2017,7,6,7,3,20170606052.141117
2017-07-06 08:00:00,1,20170706081,2017,7,6,8,3,20170606052.141117
2017-07-06 09:00:00,1,20170706091,2017,7,6,9,3,20170606052.70916
2017-07-06 10:00:00,1,20170706101,2017,7,6,10,3,20170606052.70916
2017-07-06 11:00:00,1,20170706111,2017,7,6,11,3,20170606053.156826
2017-07-06 12:00:00,1,20170706121,2017,7,6,12,3,20170606053.156826
2017-07-06 13:00:00,1,20170706131,2017,7,6,13,3,20170606053.156826
2017-07-06 14:00:00,1,20170706141,2017,7,6,14,3,20170606053.156826
2017-07-06 15:00:00,1,20170706151,2017,7,6,15,3,20170606053.86002
2017-07-06 16:00:00,1,20170706161,2017,7,6,16,3,20170606053.86002
2017-07-06 17:00:00,1,20170706171,2017,7,6,17,3,20170606053.86002
2017-07-06 18:00:00,1,20170706181,2017,7,6,18,3,20170606053.86002
2017-07-06 19:00:00,1,20170706191,2017,7,6,19,3,20170606054.577164
2017-07-06 20:00:00,1,20170706201,2017,7,6,20,3,20170606055.07423
2017-07-06 21:00:00,1,20170706211,2017,7,6,21,3,20170606055.17673
2017-07-06 22:00:00,1,20170706221,2017,7,6,22,3,20170606055.17673
2017-07-06 23:00:00,1,20170706231,2017,7,6,23,3,20170606055.309586
2017-07-07 00:00:00,1,20170707001,2017,7,7,0,4,20170606500.64189
2017-07-07 01:00:00,1,20170707011,2017,7,7,1,4,20170606504.546284
2017-07-07 02:00:00,1,20170707021,2017,7,7,2,4,20170606507.757248
2017-07-07 03:00:00,1,20170707031,2017,7,7,3,4,20170606507.85225
2017-07-07 04:00:00,1,20170707041,2017,7,7,4,4,20170606509.654705
2017-07-07 05:00:00,1,20170707051,2017,7,7,5,4,20170606510.26304
2017-07-07 06:00:00,1,20170707061,2017,7,7,6,4,20170606510.929337
2017-07-07 07:00:00,1,20170707071,2017,7,7,7,4,20170606512.239735
2017-07-07 08:00:00,1,20170707081,2017,7,7,8,4,20170606512.703625
2017-07-07 09:00:00,1,20170707091,2017,7,7,9,4,20170606512.703625
2017-07-07 10:00:00,1,20170707101,2017,7,7,10,4,20170606512.703625
2017-07-07 11:00:00,1,20170707111,2017,7,7,11,4,20170606513.467342
2017-07-07 12:00:00,1,20170707121,2017,7,7,12,4,20170606513.81047
2017-07-07 13:00:00,1,20170707131,2017,7,7,13,4,20170606513.81047
2017-07-07 14:00:00,1,20170707141,2017,7,7,14,4,20170606514.48231
2017-07-07 15:00:00,1,20170707151,2017,7,7,15,4,20170606515.1855
2017-07-07 16:00:00,1,20170707161,2017,7,7,16,4,20170606515.785503
2017-07-07 17:00:00,1,20170707171,2017,7,7,17,4,20170606515.785503
2017-07-07 18:00:00,1,20170707181,2017,7,7,18,4,20170606516.421066
2017-07-07 19:00:00,1,20170707191,2017,7,7,19,4,20170606517.13821
2017-07-07 20:00:00,1,20170707201,2017,7,7,20,4,20170606517.635277
2017-07-07 21:00:00,1,20170707211,2017,7,7,21,4,20170606518.555504
2017-07-07 22:00:00,1,20170707221,2017,7,7,22,4,20170606518.555504
2017-07-07 23:00:00,1,20170707231,2017,7,7,23,4,20170606518.688362
2017-07-08 00:00:00,1,20170708001,2017,7,8,0,5,20170608865.44546
2017-07-08 01:00:00,1,20170708011,2017,7,8,1,5,20170608866.92307
2017-07-08 02:00:00,1,20170708021,2017,7,8,2,5,20170608869.48025
2017-07-08 03:00:00,1,20170708031,2017,7,8,3,5,20170608870.124012
2017-07-08 04:00:00,1,20170708041,2017,7,8,4,5,20170608870.67118
2017-07-08 05:00:00,1,20170708051,2017,7,8,5,5,20170608870.67118
2017-07-08 06:00:00,1,20170708061,2017,7,8,6,5,20170608872.673138
2017-07-08 07:00:00,1,20170708071,2017,7,8,7,5,20170608873.615147
2017-07-08 08:00:00,1,20170708081,2017,7,8,8,5,20170608874.182194
2017-07-08 09:00:00,1,20170708091,2017,7,8,9,5,20170608874.74786
2017-07-08 10:00:00,1,20170708101,2017,7,8,10,5,20170608874.74786
2017-07-08 11:00:00,1,20170708111,2017,7,8,11,5,20170608874.74786
2017-07-08 12:00:00,1,20170708121,2017,7,8,12,5,20170608874.74786
2017-07-08 13:00:00,1,20170708131,2017,7,8,13,5,20170608874.74786
2017-07-08 14:00:00,1,20170708141,2017,7,8,14,5,20170608876.22314
2017-07-08 15:00:00,1,20170708151,2017,7,8,15,5,20170608876.22314
2017-07-08 16:00:00,1,20170708161,2017,7,8,16,5,20170608876.22314
2017-07-08 17:00:00,1,20170708171,2017,7,8,17,5,20170608876.22314
2017-07-08 18:00:00,1,20170708181,2017,7,8,18,5,20170608876.22314
2017-07-08 19:00:00,1,20170708191,2017,7,8,19,5,20170608876.814194
2017-07-08 20:00:00,1,20170708201,2017,7,8,20,5,20170608876.814194
2017-07-08 21:00:00,1,20170708211,2017,7,8,21,5,20170608876.814194
2017-07-08 22:00:00,1,20170708221,2017,7,8,22,5,20170608876.814194
2017-07-08 23:00:00,1,20170708231,2017,7,8,23,5,20170608878.154755
2017-07-09 00:00:00,1,20170709001,2017,7,9,0,6,20170609748.551918
2017-07-09 01:00:00,1,20170709011,2017,7,9,1,6,20170609751.91012
2017-07-09 02:00:00,1,20170709021,2017,7,9,2,6,20170609754.802254
2017-07-09 03:00:00,1,20170709031,2017,7,9,3,6,20170609755.474865
2017-07-09 04:00:00,1,20170709041,2017,7,9,4,6,20170609756.02203
2017-07-09 05:00:00,1,20170709051,2017,7,9,5,6,20170609756.02203
2017-07-09 06:00:00,1,20170709061,2017,7,9,6,6,20170609756.24203
2017-07-09 07:00:00,1,20170709071,2017,7,9,7,6,20170609757.319412
2017-07-09 08:00:00,1,20170709081,2017,7,9,8,6,20170609757.886463
2017-07-09 09:00:00,1,20170709091,2017,7,9,9,6,20170609759.054623
2017-07-09 10:00:00,1,20170709101,2017,7,9,10,6,20170609759.054623
2017-07-09 11:00:00,1,20170709111,2017,7,9,11,6,20170609759.054623
2017-07-09 12:00:00,1,20170709121,2017,7,9,12,6,20170609759.054623
2017-07-09 13:00:00,1,20170709131,2017,7,9,13,6,20170609759.054623
2017-07-09 14:00:00,1,20170709141,2017,7,9,14,6,20170609759.054623
2017-07-09 15:00:00,1,20170709151,2017,7,9,15,6,20170609759.351845
2017-07-09 16:00:00,1,20170709161,2017,7,9,16,6,20170609759.351845
2017-07-09 17:00:00,1,20170709171,2017,7,9,17,6,20170609759.351845
2017-07-09 18:00:00,1,20170709181,2017,7,9,18,6,20170609759.351845
2017-07-09 19:00:00,1,20170709191,2017,7,9,19,6,20170609759.979137
2017-07-09 20:00:00,1,20170709201,2017,7,9,20,6,20170609759.979137
2017-07-09 21:00:00,1,20170709211,2017,7,9,21,6,20170609759.979137
2017-07-09 22:00:00,1,20170709221,2017,7,9,22,6,20170609759.979137
2017-07-09 23:00:00,1,20170709231,2017,7,9,23,6,20170609761.02461
2017-07-10 00:00:00,1,20170710001,2017,7,10,0,0,20170609638.109726
2017-07-10 01:00:00,1,20170710011,2017,7,10,1,0,20170609642.964996
2017-07-10 02:00:00,1,20170710021,2017,7,10,2,0,20170609643.364998
2017-07-10 03:00:00,1,20170710031,2017,7,10,3,0,20170609644.258682
2017-07-10 04:00:00,1,20170710041,2017,7,10,4,0,20170609645.484344
2017-07-10 05:00:00,1,20170710051,2017,7,10,5,0,20170609646.93233
2017-07-10 06:00:00,1,20170710061,2017,7,10,6,0,20170609647.726974
2017-07-10 07:00:00,1,20170710071,2017,7,10,7,0,20170609647.726974
2017-07-10 08:00:00,1,20170710081,2017,7,10,8,0,20170609647.961975
2017-07-10 09:00:00,1,20170710091,2017,7,10,9,0,20170609648.83778
2017-07-10 10:00:00,1,20170710101,2017,7,10,10,0,20170609648.83778
2017-07-10 11:00:00,1,20170710111,2017,7,10,11,0,20170609648.83778
2017-07-10 12:00:00,1,20170710121,2017,7,10,12,0,20170609649.411907
2017-07-10 13:00:00,1,20170710131,2017,7,10,13,0,20170609649.411907
2017-07-10 14:00:00,1,20170710141,2017,7,10,14,0,20170609649.99739
2017-07-10 15:00:00,1,20170710151,2017,7,10,15,0,20170609649.99739
2017-07-10 16:00:00,1,20170710161,2017,7,10,16,0,20170609650.601765
2017-07-10 17:00:00,1,20170710171,2017,7,10,17,0,20170609650.601765
2017-07-10 18:00:00,1,20170710181,2017,7,10,18,0,20170609651.041946
2017-07-10 19:00:00,1,20170710191,2017,7,10,19,0,20170609651.041946
2017-07-10 20:00:00,1,20170710201,2017,7,10,20,0,20170609651.616596
2017-07-10 21:00:00,1,20170710211,2017,7,10,21,0,20170609651.616596
2017-07-10 22:00:00,1,20170710221,2017,7,10,22,0,20170609652.190865
2017-07-10 23:00:00,1,20170710231,2017,7,10,23,0,20170609652.190865
2017-07-11 00:00:00,1,20170711001,2017,7,11,0,1,20170610351.15535
2017-07-11 01:00:00,1,20170711011,2017,7,11,1,1,20170610356.809383
2017-07-11 02:00:00,1,20170711021,2017,7,11,2,1,20170610357.251526
2017-07-11 03:00:00,1,20170711031,2017,7,11,3,1,20170610359.598568
2017-07-11 04:00:00,1,20170711041,2017,7,11,4,1,20170610361.740334
2017-07-11 05:00:00,1,20170711051,2017,7,11,5,1,20170610362.237785
2017-07-11 06:00:00,1,20170711061,2017,7,11,6,1,20170610362.38493
2017-07-11 07:00:00,1,20170711071,2017,7,11,7,1,20170610362.927288
2017-07-11 08:00:00,1,20170711081,2017,7,11,8,1,20170610363.16229
2017-07-11 09:00:00,1,20170711091,2017,7,11,9,1,20170610364.03809
2017-07-11 10:00:00,1,20170711101,2017,7,11,10,1,20170610364.496727
2017-07-11 11:00:00,1,20170711111,2017,7,11,11,1,20170610364.496727
2017-07-11 12:00:00,1,20170711121,2017,7,11,12,1,20170610364.496727
2017-07-11 13:00:00,1,20170711131,2017,7,11,13,1,20170610364.496727
2017-07-11 14:00:00,1,20170711141,2017,7,11,14,1,20170610365.08221
2017-07-11 15:00:00,1,20170711151,2017,7,11,15,1,20170610365.08221
2017-07-11 16:00:00,1,20170711161,2017,7,11,16,1,20170610366.79916
2017-07-11 17:00:00,1,20170711171,2017,7,11,17,1,20170610366.79916
2017-07-11 18:00:00,1,20170711181,2017,7,11,18,1,20170610367.23934
2017-07-11 19:00:00,1,20170711191,2017,7,11,19,1,20170610367.23934
2017-07-11 20:00:00,1,20170711201,2017,7,11,20,1,20170610367.840466
2017-07-11 21:00:00,1,20170711211,2017,7,11,21,1,20170610367.840466
2017-07-11 22:00:00,1,20170711221,2017,7,11,22,1,20170610368.41473
2017-07-11 23:00:00,1,20170711231,2017,7,11,23,1,20170610368.41473
2017-07-12 00:00:00,1,20170712001,2017,7,12,0,2,20170612955.08513
2017-07-12 01:00:00,1,20170712011,2017,7,12,1,2,20170612957.46441
2017-07-12 02:00:00,1,20170712021,2017,7,12,2,2,20170612959.071495
2017-07-12 03:00:00,1,20170712031,2017,7,12,3,2,20170612959.739765
2017-07-12 04:00:00,1,20170712041,2017,7,12,4,2,20170612960.547073
2017-07-12 05:00:00,1,20170712051,2017,7,12,5,2,20170612963.054874
2017-07-12 06:00:00,1,20170712061,2017,7,12,6,2,20170612964.517487
2017-07-12 07:00:00,1,20170712071,2017,7,12,7,2,20170612964.94447
2017-07-12 08:00:00,1,20170712081,2017,7,12,8,2,20170612965.5169
2017-07-12 09:00:00,1,20170712091,2017,7,12,9,2,20170612965.5169
2017-07-12 10:00:00,1,20170712101,2017,7,12,10,2,20170612966.139355
2017-07-12 11:00:00,1,20170712111,2017,7,12,11,2,20170612966.139355
2017-07-12 12:00:00,1,20170712121,2017,7,12,12,2,20170612966.139355
2017-07-12 13:00:00,1,20170712131,2017,7,12,13,2,20170612966.788685
2017-07-12 14:00:00,1,20170712141,2017,7,12,14,2,20170612966.788685
2017-07-12 15:00:00,1,20170712151,2017,7,12,15,2,20170612968.079384
2017-07-12 16:00:00,1,20170712161,2017,7,12,16,2,20170612968.079384
2017-07-12 17:00:00,1,20170712171,2017,7,12,17,2,20170612968.645824
2017-07-12 18:00:00,1,20170712181,2017,7,12,18,2,20170612969.534157
2017-07-12 19:00:00,1,20170712191,2017,7,12,19,2,20170612969.534157
2017-07-12 20:00:00,1,20170712201,2017,7,12,20,2,20170612969.534157
2017-07-12 21:00:00,1,20170712211,2017,7,12,21,2,20170612970.14813
2017-07-12 22:00:00,1,20170712221,2017,7,12,22,2,20170612970.14813
2017-07-12 23:00:00,1,20170712231,2017,7,12,23,2,20170612970.14813
2017-07-13 00:00:00,1,20170713001,2017,7,13,0,3,20170613822.748383
2017-07-13 01:00:00,1,20170713011,2017,7,13,1,3,20170613826.24972
2017-07-13 02:00:00,1,20170713021,2017,7,13,2,3,20170613828.315735
2017-07-13 03:00:00,1,20170713031,2017,7,13,3,3,20170613830.821808
2017-07-13 04:00:00,1,20170713041,2017,7,13,4,3,20170613834.108532
2017-07-13 05:00:00,1,20170713051,2017,7,13,5,3,20170613835.90209
2017-07-13 06:00:00,1,20170713061,2017,7,13,6,3,20170613837.542053
2017-07-13 07:00:00,1,20170713071,2017,7,13,7,3,20170613838.79695
2017-07-13 08:00:00,1,20170713081,2017,7,13,8,3,20170613839.97772
2017-07-13 09:00:00,1,20170713091,2017,7,13,9,3,20170613839.97772
2017-07-13 10:00:00,1,20170713101,2017,7,13,10,3,20170613841.211594
2017-07-13 11:00:00,1,20170713111,2017,7,13,11,3,20170613841.211594
2017-07-13 12:00:00,1,20170713121,2017,7,13,12,3,20170613841.211594
2017-07-13 13:00:00,1,20170713131,2017,7,13,13,3,20170613841.211594
2017-07-13 14:00:00,1,20170713141,2017,7,13,14,3,20170613841.211594
2017-07-13 15:00:00,1,20170713151,2017,7,13,15,3,20170613841.881733
2017-07-13 16:00:00,1,20170713161,2017,7,13,16,3,20170613842.343834
2017-07-13 17:00:00,1,20170713171,2017,7,13,17,3,20170613843.561985
2017-07-13 18:00:00,1,20170713181,2017,7,13,18,3,20170613844.53407
2017-07-13 19:00:00,1,20170713191,2017,7,13,19,3,20170613844.70207
2017-07-13 20:00:00,1,20170713201,2017,7,13,20,3,20170613844.70207
2017-07-13 21:00:00,1,20170713211,2017,7,13,21,3,20170613845.264374
2017-07-13 22:00:00,1,20170713221,2017,7,13,22,3,20170613845.264374
2017-07-13 23:00:00,1,20170713231,2017,7,13,23,3,20170613845.322372
2017-07-14 00:00:00,1,20170714001,2017,7,14,0,4,20170614295.35378
2017-07-14 01:00:00,1,20170714011,2017,7,14,1,4,20170614300.474228
2017-07-14 02:00:00,1,20170714021,2017,7,14,2,4,20170614301.76227
2017-07-14 03:00:00,1,20170714031,2017,7,14,3,4,20170614303.160233
2017-07-14 04:00:00,1,20170714041,2017,7,14,4,4,20170614304.91613
2017-07-14 05:00:00,1,20170714051,2017,7,14,5,4,20170614305.954033
2017-07-14 06:00:00,1,20170714061,2017,7,14,6,4,20170614307.53819
2017-07-14 07:00:00,1,20170714071,2017,7,14,7,4,20170614307.96517
2017-07-14 08:00:00,1,20170714081,2017,7,14,8,4,20170614308.573505
2017-07-14 09:00:00,1,20170714091,2017,7,14,9,4,20170614309.138412
2017-07-14 10:00:00,1,20170714101,2017,7,14,10,4,20170614309.138412
2017-07-14 11:00:00,1,20170714111,2017,7,14,11,4,20170614309.138412
2017-07-14 12:00:00,1,20170714121,2017,7,14,12,4,20170614309.138412
2017-07-14 13:00:00,1,20170714131,2017,7,14,13,4,20170614309.138412
2017-07-14 14:00:00,1,20170714141,2017,7,14,14,4,20170614309.138412
2017-07-14 15:00:00,1,20170714151,2017,7,14,15,4,20170614309.808548
2017-07-14 16:00:00,1,20170714161,2017,7,14,16,4,20170614309.808548
2017-07-14 17:00:00,1,20170714171,2017,7,14,17,4,20170614310.374992
2017-07-14 18:00:00,1,20170714181,2017,7,14,18,4,20170614311.263325
2017-07-14 19:00:00,1,20170714191,2017,7,14,19,4,20170614311.725643
2017-07-14 20:00:00,1,20170714201,2017,7,14,20,4,20170614311.849213
2017-07-14 21:00:00,1,20170714211,2017,7,14,21,4,20170614311.849213
2017-07-14 22:00:00,1,20170714221,2017,7,14,22,4,20170614312.763214
2017-07-14 23:00:00,1,20170714231,2017,7,14,23,4,20170614312.763214
2017-07-15 00:00:00,1,20170715001,2017,7,15,0,5,20170614685.728676
2017-07-15 01:00:00,1,20170715011,2017,7,15,1,5,20170614689.899616
2017-07-15 02:00:00,1,20170715021,2017,7,15,2,5,20170614692.19484
2017-07-15 03:00:00,1,20170715031,2017,7,15,3,5,20170614694.832474
2017-07-15 04:00:00,1,20170715041,2017,7,15,4,5,20170614696.51641
2017-07-15 05:00:00,1,20170715051,2017,7,15,5,5,20170614696.51641
2017-07-15 06:00:00,1,20170715061,2017,7,15,6,5,20170614697.10045
2017-07-15 07:00:00,1,20170715071,2017,7,15,7,5,20170614697.10045
2017-07-15 08:00:00,1,20170715081,2017,7,15,8,5,20170614697.440075
2017-07-15 09:00:00,1,20170715091,2017,7,15,9,5,20170614697.440075
2017-07-15 10:00:00,1,20170715101,2017,7,15,10,5,20170614697.440075
2017-07-15 11:00:00,1,20170715111,2017,7,15,11,5,20170614697.440075
2017-07-15 12:00:00,1,20170715121,2017,7,15,12,5,20170614697.440075
2017-07-15 13:00:00,1,20170715131,2017,7,15,13,5,20170614697.440075
2017-07-15 14:00:00,1,20170715141,2017,7,15,14,5,20170614697.440075
2017-07-15 15:00:00,1,20170715151,2017,7,15,15,5,20170614697.940075
2017-07-15 16:00:00,1,20170715161,2017,7,15,16,5,20170614697.940075
2017-07-15 17:00:00,1,20170715171,2017,7,15,17,5,20170614697.940075
2017-07-15 18:00:00,1,20170715181,2017,7,15,18,5,20170614698.56542
2017-07-15 19:00:00,1,20170715191,2017,7,15,19,5,20170614698.56542
2017-07-15 20:00:00,1,20170715201,2017,7,15,20,5,20170614698.56542
