DateTime,Junction,ID,Year,Month,Day,Hour,DayOfWeek,Predicted_Vehicles
2017-07-06 07:00:00,1,20170706071,2017,7,6,7,3,51.12
2017-07-06 08:00:00,1,20170706081,2017,7,6,8,3,59.44
2017-07-06 09:00:00,1,20170706091,2017,7,6,9,3,67.95
2017-07-06 10:00:00,1,20170706101,2017,7,6,10,3,98.745
2017-07-06 11:00:00,1,20170706111,2017,7,6,11,3,113.14
2017-07-06 12:00:00,1,20170706121,2017,7,6,12,3,112.04
2017-07-06 13:00:00,1,20170706131,2017,7,6,13,3,109.49
2017-07-06 14:00:00,1,20170706141,2017,7,6,14,3,113.69
2017-07-06 15:00:00,1,20170706151,2017,7,6,15,3,117.85
2017-07-06 16:00:00,1,20170706161,2017,7,6,16,3,120.76
2017-07-06 17:00:00,1,20170706171,2017,7,6,17,3,126.39
2017-07-06 18:00:00,1,20170706181,2017,7,6,18,3,131.0
2017-07-06 19:00:00,1,20170706191,2017,7,6,19,3,130.065
2017-07-06 20:00:00,1,20170706201,2017,7,6,20,3,124.285
2017-07-06 21:00:00,1,20170706211,2017,7,6,21,3,107.23
2017-07-06 22:00:00,1,20170706221,2017,7,6,22,3,92.66
2017-07-06 23:00:00,1,20170706231,2017,7,6,23,3,89.44
2017-07-07 00:00:00,1,20170707001,2017,7,7,0,4,81.545
2017-07-07 01:00:00,1,20170707011,2017,7,7,1,4,67.35
2017-07-07 02:00:00,1,20170707021,2017,7,7,2,4,59.025
2017-07-07 03:00:00,1,20170707031,2017,7,7,3,4,47.025
2017-07-07 04:00:00,1,20170707041,2017,7,7,4,4,39.995
2017-07-07 05:00:00,1,20170707051,2017,7,7,5,4,39.13
2017-07-07 06:00:00,1,20170707061,2017,7,7,6,4,46.09
2017-07-07 07:00:00,1,20170707071,2017,7,7,7,4,51.89
2017-07-07 08:00:00,1,20170707081,2017,7,7,8,4,60.35
2017-07-07 09:00:00,1,20170707091,2017,7,7,9,4,71.705
2017-07-07 10:00:00,1,20170707101,2017,7,7,10,4,88.705
2017-07-07 11:00:00,1,20170707111,2017,7,7,11,4,99.025
2017-07-07 12:00:00,1,20170707121,2017,7,7,12,4,100.615
2017-07-07 13:00:00,1,20170707131,2017,7,7,13,4,94.725
2017-07-07 14:00:00,1,20170707141,2017,7,7,14,4,97.775
2017-07-07 15:00:00,1,20170707151,2017,7,7,15,4,97.51
2017-07-07 16:00:00,1,20170707161,2017,7,7,16,4,92.3
2017-07-07 17:00:00,1,20170707171,2017,7,7,17,4,88.29
2017-07-07 18:00:00,1,20170707181,2017,7,7,18,4,93.795
2017-07-07 19:00:00,1,20170707191,2017,7,7,19,4,95.715
2017-07-07 20:00:00,1,20170707201,2017,7,7,20,4,96.125
2017-07-07 21:00:00,1,20170707211,2017,7,7,21,4,82.335
2017-07-07 22:00:00,1,20170707221,2017,7,7,22,4,77.79
2017-07-07 23:00:00,1,20170707231,2017,7,7,23,4,75.09
2017-07-08 00:00:00,1,20170708001,2017,7,8,0,5,66.85
2017-07-08 01:00:00,1,20170708011,2017,7,8,1,5,59.585
2017-07-08 02:00:00,1,20170708021,2017,7,8,2,5,45.335
2017-07-08 03:00:00,1,20170708031,2017,7,8,3,5,36.925
2017-07-08 04:00:00,1,20170708041,2017,7,8,4,5,34.105
2017-07-08 05:00:00,1,20170708051,2017,7,8,5,5,30.445
2017-07-08 06:00:00,1,20170708061,2017,7,8,6,5,31.015
2017-07-08 07:00:00,1,20170708071,2017,7,8,7,5,33.0
2017-07-08 08:00:00,1,20170708081,2017,7,8,8,5,38.065
2017-07-08 09:00:00,1,20170708091,2017,7,8,9,5,43.25
2017-07-08 10:00:00,1,20170708101,2017,7,8,10,5,54.175
2017-07-08 11:00:00,1,20170708111,2017,7,8,11,5,57.575
2017-07-08 12:00:00,1,20170708121,2017,7,8,12,5,57.53
2017-07-08 13:00:00,1,20170708131,2017,7,8,13,5,56.845
2017-07-08 14:00:00,1,20170708141,2017,7,8,14,5,55.965
2017-07-08 15:00:00,1,20170708151,2017,7,8,15,5,52.775
2017-07-08 16:00:00,1,20170708161,2017,7,8,16,5,53.26
2017-07-08 17:00:00,1,20170708171,2017,7,8,17,5,54.405
2017-07-08 18:00:00,1,20170708181,2017,7,8,18,5,57.495
2017-07-08 19:00:00,1,20170708191,2017,7,8,19,5,64.1
2017-07-08 20:00:00,1,20170708201,2017,7,8,20,5,67.41
2017-07-08 21:00:00,1,20170708211,2017,7,8,21,5,64.62
2017-07-08 22:00:00,1,20170708221,2017,7,8,22,5,64.045
2017-07-08 23:00:00,1,20170708231,2017,7,8,23,5,62.78
2017-07-09 00:00:00,1,20170709001,2017,7,9,0,6,52.95
2017-07-09 01:00:00,1,20170709011,2017,7,9,1,6,43.18
2017-07-09 02:00:00,1,20170709021,2017,7,9,2,6,38.255
2017-07-09 03:00:00,1,20170709031,2017,7,9,3,6,35.175
2017-07-09 04:00:00,1,20170709041,2017,7,9,4,6,25.68
2017-07-09 05:00:00,1,20170709051,2017,7,9,5,6,26.0
2017-07-09 06:00:00,1,20170709061,2017,7,9,6,6,27.855
2017-07-09 07:00:00,1,20170709071,2017,7,9,7,6,35.13
2017-07-09 08:00:00,1,20170709081,2017,7,9,8,6,39.86
2017-07-09 09:00:00,1,20170709091,2017,7,9,9,6,41.835
2017-07-09 10:00:00,1,20170709101,2017,7,9,10,6,51.405
2017-07-09 11:00:00,1,20170709111,2017,7,9,11,6,54.01
2017-07-09 12:00:00,1,20170709121,2017,7,9,12,6,55.39
2017-07-09 13:00:00,1,20170709131,2017,7,9,13,6,52.79
2017-07-09 14:00:00,1,20170709141,2017,7,9,14,6,50.8
2017-07-09 15:00:00,1,20170709151,2017,7,9,15,6,50.13
2017-07-09 16:00:00,1,20170709161,2017,7,9,16,6,51.905
2017-07-09 17:00:00,1,20170709171,2017,7,9,17,6,52.615
2017-07-09 18:00:00,1,20170709181,2017,7,9,18,6,62.11
2017-07-09 19:00:00,1,20170709191,2017,7,9,19,6,70.075
2017-07-09 20:00:00,1,20170709201,2017,7,9,20,6,72.72
2017-07-09 21:00:00,1,20170709211,2017,7,9,21,6,69.62
2017-07-09 22:00:00,1,20170709221,2017,7,9,22,6,67.76
2017-07-09 23:00:00,1,20170709231,2017,7,9,23,6,67.11
2017-07-10 00:00:00,1,20170710001,2017,7,10,0,0,58.0
2017-07-10 01:00:00,1,20170710011,2017,7,10,1,0,50.745
2017-07-10 02:00:00,1,20170710021,2017,7,10,2,0,38.83
2017-07-10 03:00:00,1,20170710031,2017,7,10,3,0,39.055
2017-07-10 04:00:00,1,20170710041,2017,7,10,4,0,33.13
2017-07-10 05:00:00,1,20170710051,2017,7,10,5,0,33.11
2017-07-10 06:00:00,1,20170710061,2017,7,10,6,0,40.605
2017-07-10 07:00:00,1,20170710071,2017,7,10,7,0,49.375
2017-07-10 08:00:00,1,20170710081,2017,7,10,8,0,55.715
2017-07-10 09:00:00,1,20170710091,2017,7,10,9,0,63.94
2017-07-10 10:00:00,1,20170710101,2017,7,10,10,0,86.515
2017-07-10 11:00:00,1,20170710111,2017,7,10,11,0,112.58
2017-07-10 12:00:00,1,20170710121,2017,7,10,12,0,111.475
2017-07-10 13:00:00,1,20170710131,2017,7,10,13,0,106.385
2017-07-10 14:00:00,1,20170710141,2017,7,10,14,0,111.36
2017-07-10 15:00:00,1,20170710151,2017,7,10,15,0,113.85
2017-07-10 16:00:00,1,20170710161,2017,7,10,16,0,110.935
2017-07-10 17:00:00,1,20170710171,2017,7,10,17,0,108.44
2017-07-10 18:00:00,1,20170710181,2017,7,10,18,0,111.09
2017-07-10 19:00:00,1,20170710191,2017,7,10,19,0,113.76
2017-07-10 20:00:00,1,20170710201,2017,7,10,20,0,108.18
2017-07-10 21:00:00,1,20170710211,2017,7,10,21,0,99.775
2017-07-10 22:00:00,1,20170710221,2017,7,10,22,0,92.815
2017-07-10 23:00:00,1,20170710231,2017,7,10,23,0,89.875
2017-07-11 00:00:00,1,20170711001,2017,7,11,0,1,79.165
2017-07-11 01:00:00,1,20170711011,2017,7,11,1,1,73.54
2017-07-11 02:00:00,1,20170711021,2017,7,11,2,1,58.91
2017-07-11 03:00:00,1,20170711031,2017,7,11,3,1,47.33
2017-07-11 04:00:00,1,20170711041,2017,7,11,4,1,42.93
2017-07-11 05:00:00,1,20170711051,2017,7,11,5,1,43.62
2017-07-11 06:00:00,1,20170711061,2017,7,11,6,1,46.525
2017-07-11 07:00:00,1,20170711071,2017,7,11,7,1,52.875
2017-07-11 08:00:00,1,20170711081,2017,7,11,8,1,57.945
2017-07-11 09:00:00,1,20170711091,2017,7,11,9,1,64.99
2017-07-11 10:00:00,1,20170711101,2017,7,11,10,1,91.8
2017-07-11 11:00:00,1,20170711111,2017,7,11,11,1,113.23
2017-07-11 12:00:00,1,20170711121,2017,7,11,12,1,112.31
2017-07-11 13:00:00,1,20170711131,2017,7,11,13,1,106.28
2017-07-11 14:00:00,1,20170711141,2017,7,11,14,1,109.325
2017-07-11 15:00:00,1,20170711151,2017,7,11,15,1,110.925
2017-07-11 16:00:00,1,20170711161,2017,7,11,16,1,109.4
2017-07-11 17:00:00,1,20170711171,2017,7,11,17,1,108.375
2017-07-11 18:00:00,1,20170711181,2017,7,11,18,1,114.45
2017-07-11 19:00:00,1,20170711191,2017,7,11,19,1,114.935
2017-07-11 20:00:00,1,20170711201,2017,7,11,20,1,109.67
2017-07-11 21:00:00,1,20170711211,2017,7,11,21,1,101.565
2017-07-11 22:00:00,1,20170711221,2017,7,11,22,1,95.99
2017-07-11 23:00:00,1,20170711231,2017,7,11,23,1,92.47
2017-07-12 00:00:00,1,20170712001,2017,7,12,0,2,83.875
2017-07-12 01:00:00,1,20170712011,2017,7,12,1,2,74.445
2017-07-12 02:00:00,1,20170712021,2017,7,12,2,2,58.8
2017-07-12 03:00:00,1,20170712031,2017,7,12,3,2,48.735
2017-07-12 04:00:00,1,20170712041,2017,7,12,4,2,42.66
2017-07-12 05:00:00,1,20170712051,2017,7,12,5,2,43.985
2017-07-12 06:00:00,1,20170712061,2017,7,12,6,2,48.14
2017-07-12 07:00:00,1,20170712071,2017,7,12,7,2,53.68
2017-07-12 08:00:00,1,20170712081,2017,7,12,8,2,59.265
2017-07-12 09:00:00,1,20170712091,2017,7,12,9,2,70.965
2017-07-12 10:00:00,1,20170712101,2017,7,12,10,2,90.375
2017-07-12 11:00:00,1,20170712111,2017,7,12,11,2,109.97
2017-07-12 12:00:00,1,20170712121,2017,7,12,12,2,110.775
2017-07-12 13:00:00,1,20170712131,2017,7,12,13,2,99.395
2017-07-12 14:00:00,1,20170712141,2017,7,12,14,2,106.045
2017-07-12 15:00:00,1,20170712151,2017,7,12,15,2,107.195
2017-07-12 16:00:00,1,20170712161,2017,7,12,16,2,104.02
2017-07-12 17:00:00,1,20170712171,2017,7,12,17,2,103.565
2017-07-12 18:00:00,1,20170712181,2017,7,12,18,2,111.235
2017-07-12 19:00:00,1,20170712191,2017,7,12,19,2,109.765
2017-07-12 20:00:00,1,20170712201,2017,7,12,20,2,105.65
2017-07-12 21:00:00,1,20170712211,2017,7,12,21,2,98.51
2017-07-12 22:00:00,1,20170712221,2017,7,12,22,2,92.95
2017-07-12 23:00:00,1,20170712231,2017,7,12,23,2,88.88
2017-07-13 00:00:00,1,20170713001,2017,7,13,0,3,82.95
2017-07-13 01:00:00,1,20170713011,2017,7,13,1,3,69.665
2017-07-13 02:00:00,1,20170713021,2017,7,13,2,3,57.34
2017-07-13 03:00:00,1,20170713031,2017,7,13,3,3,48.635
2017-07-13 04:00:00,1,20170713041,2017,7,13,4,3,42.405
2017-07-13 05:00:00,1,20170713051,2017,7,13,5,3,42.955
2017-07-13 06:00:00,1,20170713061,2017,7,13,6,3,47.03
2017-07-13 07:00:00,1,20170713071,2017,7,13,7,3,51.99
2017-07-13 08:00:00,1,20170713081,2017,7,13,8,3,56.385
2017-07-13 09:00:00,1,20170713091,2017,7,13,9,3,70.865
2017-07-13 10:00:00,1,20170713101,2017,7,13,10,3,90.835
2017-07-13 11:00:00,1,20170713111,2017,7,13,11,3,112.605
2017-07-13 12:00:00,1,20170713121,2017,7,13,12,3,112.105
2017-07-13 13:00:00,1,20170713131,2017,7,13,13,3,99.565
2017-07-13 14:00:00,1,20170713141,2017,7,13,14,3,105.11
2017-07-13 15:00:00,1,20170713151,2017,7,13,15,3,105.58
2017-07-13 16:00:00,1,20170713161,2017,7,13,16,3,100.945
2017-07-13 17:00:00,1,20170713171,2017,7,13,17,3,101.26
2017-07-13 18:00:00,1,20170713181,2017,7,13,18,3,108.865
2017-07-13 19:00:00,1,20170713191,2017,7,13,19,3,108.96
2017-07-13 20:00:00,1,20170713201,2017,7,13,20,3,106.08
2017-07-13 21:00:00,1,20170713211,2017,7,13,21,3,95.945
2017-07-13 22:00:00,1,20170713221,2017,7,13,22,3,90.47
2017-07-13 23:00:00,1,20170713231,2017,7,13,23,3,88.085
2017-07-14 00:00:00,1,20170714001,2017,7,14,0,4,81.42
2017-07-14 01:00:00,1,20170714011,2017,7,14,1,4,67.39
2017-07-14 02:00:00,1,20170714021,2017,7,14,2,4,57.34
2017-07-14 03:00:00,1,20170714031,2017,7,14,3,4,48.23
2017-07-14 04:00:00,1,20170714041,2017,7,14,4,4,39.215
2017-07-14 05:00:00,1,20170714051,2017,7,14,5,4,38.6
2017-07-14 06:00:00,1,20170714061,2017,7,14,6,4,44.37
2017-07-14 07:00:00,1,20170714071,2017,7,14,7,4,50.99
2017-07-14 08:00:00,1,20170714081,2017,7,14,8,4,55.185
2017-07-14 09:00:00,1,20170714091,2017,7,14,9,4,69.66
2017-07-14 10:00:00,1,20170714101,2017,7,14,10,4,87.21
2017-07-14 11:00:00,1,20170714111,2017,7,14,11,4,99.625
2017-07-14 12:00:00,1,20170714121,2017,7,14,12,4,99.96
2017-07-14 13:00:00,1,20170714131,2017,7,14,13,4,95.11
2017-07-14 14:00:00,1,20170714141,2017,7,14,14,4,97.61
2017-07-14 15:00:00,1,20170714151,2017,7,14,15,4,98.195
2017-07-14 16:00:00,1,20170714161,2017,7,14,16,4,97.43
2017-07-14 17:00:00,1,20170714171,2017,7,14,17,4,92.3
2017-07-14 18:00:00,1,20170714181,2017,7,14,18,4,98.755
2017-07-14 19:00:00,1,20170714191,2017,7,14,19,4,97.16
2017-07-14 20:00:00,1,20170714201,2017,7,14,20,4,98.435
2017-07-14 21:00:00,1,20170714211,2017,7,14,21,4,83.005
2017-07-14 22:00:00,1,20170714221,2017,7,14,22,4,79.935
2017-07-14 23:00:00,1,20170714231,2017,7,14,23,4,75.33
2017-07-15 00:00:00,1,20170715001,2017,7,15,0,5,68.425
2017-07-15 01:00:00,1,20170715011,2017,7,15,1,5,57.34
2017-07-15 02:00:00,1,20170715021,2017,7,15,2,5,44.065
2017-07-15 03:00:00,1,20170715031,2017,7,15,3,5,36.175
2017-07-15 04:00:00,1,20170715041,2017,7,15,4,5,31.525
2017-07-15 05:00:00,1,20170715051,2017,7,15,5,5,28.87
2017-07-15 06:00:00,1,20170715061,2017,7,15,6,5,29.9
2017-07-15 07:00:00,1,20170715071,2017,7,15,7,5,31.35
2017-07-15 08:00:00,1,20170715081,2017,7,15,8,5,38.785
2017-07-15 09:00:00,1,20170715091,2017,7,15,9,5,43.855
2017-07-15 10:00:00,1,20170715101,2017,7,15,10,5,53.425
2017-07-15 11:00:00,1,20170715111,2017,7,15,11,5,55.095
2017-07-15 12:00:00,1,20170715121,2017,7,15,12,5,55.48
2017-07-15 13:00:00,1,20170715131,2017,7,15,13,5,54.855
2017-07-15 14:00:00,1,20170715141,2017,7,15,14,5,54.445
2017-07-15 15:00:00,1,20170715151,2017,7,15,15,5,57.605
2017-07-15 16:00:00,1,20170715161,2017,7,15,16,5,57.22
2017-07-15 17:00:00,1,20170715171,2017,7,15,17,5,53.755
2017-07-15 18:00:00,1,20170715181,2017,7,15,18,5,54.59
2017-07-15 19:00:00,1,20170715191,2017,7,15,19,5,61.975
2017-07-15 20:00:00,1,20170715201,2017,7,15,20,5,64.185
2017-07-15 21:00:00,1,20170715211,2017,7,15,21,5,61.595
2017-07-15 22:00:00,1,20170715221,2017,7,15,22,5,61.3
2017-07-15 23:00:00,1,20170715231,2017,7,15,23,5,60.05
2017-07-16 00:00:00,1,20170716001,2017,7,16,0,6,50.015
2017-07-16 01:00:00,1,20170716011,2017,7,16,1,6,41.955
2017-07-16 02:00:00,1,20170716021,2017,7,16,2,6,35.29
2017-07-16 03:00:00,1,20170716031,2017,7,16,3,6,32.445
2017-07-16 04:00:00,1,20170716041,2017,7,16,4,6,26.3
2017-07-16 05:00:00,1,20170716051,2017,7,16,5,6,25.29
2017-07-16 06:00:00,1,20170716061,2017,7,16,6,6,26.81
2017-07-16 07:00:00,1,20170716071,2017,7,16,7,6,30.725
2017-07-16 08:00:00,1,20170716081,2017,7,16,8,6,36.59
2017-07-16 09:00:00,1,20170716091,2017,7,16,9,6,40.49
2017-07-16 10:00:00,1,20170716101,2017,7,16,10,6,49.795
2017-07-16 11:00:00,1,20170716111,2017,7,16,11,6,51.005
2017-07-16 12:00:00,1,20170716121,2017,7,16,12,6,52.44
2017-07-16 13:00:00,1,20170716131,2017,7,16,13,6,50.33
2017-07-16 14:00:00,1,20170716141,2017,7,16,14,6,48.725
2017-07-16 15:00:00,1,20170716151,2017,7,16,15,6,48.645
2017-07-16 16:00:00,1,20170716161,2017,7,16,16,6,50.385
2017-07-16 17:00:00,1,20170716171,2017,7,16,17,6,51.4
2017-07-16 18:00:00,1,20170716181,2017,7,16,18,6,54.33
2017-07-16 19:00:00,1,20170716191,2017,7,16,19,6,61.18
2017-07-16 20:00:00,1,20170716201,2017,7,16,20,6,62.425
2017-07-16 21:00:00,1,20170716211,2017,7,16,21,6,60.19
2017-07-16 22:00:00,1,20170716221,2017,7,16,22,6,60.28
2017-07-16 23:00:00,1,20170716231,2017,7,16,23,6,60.01
2017-07-17 00:00:00,1,20170717001,2017,7,17,0,0,57.22
2017-07-17 01:00:00,1,20170717011,2017,7,17,1,0,43.255
2017-07-17 02:00:00,1,20170717021,2017,7,17,2,0,37.755
2017-07-17 03:00:00,1,20170717031,2017,7,17,3,0,35.715
2017-07-17 04:00:00,1,20170717041,2017,7,17,4,0,30.21
2017-07-17 05:00:00,1,20170717051,2017,7,17,5,0,32.31
2017-07-17 06:00:00,1,20170717061,2017,7,17,6,0,39.58
2017-07-17 07:00:00,1,20170717071,2017,7,17,7,0,49.675
2017-07-17 08:00:00,1,20170717081,2017,7,17,8,0,54.67
2017-07-17 09:00:00,1,20170717091,2017,7,17,9,0,62.98
2017-07-17 10:00:00,1,20170717101,2017,7,17,10,0,85.095
2017-07-17 11:00:00,1,20170717111,2017,7,17,11,0,111.425
2017-07-17 12:00:00,1,20170717121,2017,7,17,12,0,111.715
